"","kpred"
"GII.4_Sydney",-0.456430949815729
"SARS_CoV_1",-0.386208494769072
"SARS_CoV_2",-0.394069479242062
"MERS_CoV",-0.38312025086897
"mhv-a59-1000",-0.391683108955619
"dengue",-0.451131804032598
"zika",-0.448622605863765
"hrv",-0.464993807902378
"hs2",0.48319652973767
"hsv-1",1.75753382471725
"variola",2.45313923800317
"hcmv",3.04917114703772
"ebv",1.9074263348429
"AdV1",0.0726104905930353
"AdV15",0.0372457806103242
"AdV2",0.0654893791652247
"AdV40_Dugan",0.0716891375890947
"AdV41_Tak",0.0590393411800328
"AdV5",0.0552661878478993
"AdV6_Tonsil99",0.0612747602787762
"B40-8",0.564316865652362
"lambda",0.623772284167797
"PMV_JC",-0.0237598358367593
"PRD-1",0.116282013311684
"T1",0.645786039434177
"T2",5.28780015683493
"T4",2.67087817642416
"T5",4.4171086704012
"T6",5.36960192024709
"T7",0.412966486535694
"T7M",0.394905604458956
"AHNV",-0.468117145483164
"CCV",-0.454342875815092
"CVB3",-0.460221067329492
"CVB5_Faulkner",-0.460607097817005
"CVB6_Schmitt",-0.459677115278906
"EMC",-0.454816640504312
"EV1_Farouk",-0.460098239447102
"EV11",-0.459782396320955
"EV12",-0.460115786287443
"FCV",-0.45972975579993
"FR",-0.105798855066854
"GA",-0.106658650243587
"HAV",-0.469345424307069
"HEV",-0.452395176537186
"MNV_CW3",-0.452991769108797
"MS2",-0.104991700411145
"PV1_Mahoney",-0.45995786472437
"PV1_Sabin",-0.460098239447102
"QB",-0.103623046864509
"VEEV",-0.440884449273166
"ISAV",-0.433935900497935
"VHSV",-0.443305913240292
"fd",-0.0670787293994241
"parvoH1",-0.450355427160225
"phiX174",-0.0774949306157867
"IPNV",-0.434216649943399
"phi6",0.00972954174153928
"reo1",-0.297509216842823
"reo3",-0.329619934667756
"RVSA11",-0.380575959019453
