"","kpred"
"GII.4_Sydney",0.0716527998447418
"SARS_CoV_1",0.0716527998447418
"SARS_CoV_2",0.0716527998447418
"MERS_CoV",0.0716527998447418
"mhv-a59-1000",0.0716527998447418
"dengue",0.0716527998447418
"zika",0.0716527998447418
"hrv",0.0716527998447418
"hs2",0.37907749414444
"hsv-1",1.69317150115967
"variola",1.70088982582092
"hcmv",1.70088982582092
"ebv",1.70088982582092
"AdV1",0.0725178718566895
"AdV15",0.0545758306980133
"AdV2",0.0758169591426849
"AdV40_Dugan",0.0653233230113983
"AdV41_Tak",0.0393376350402832
"AdV5",0.0532976686954498
"AdV6_Tonsil99",0.072666198015213
"B40-8",0.361992299556732
"lambda",0.450751096010208
"PMV_JC",0.13318544626236
"PRD-1",0.13318544626236
"T1",0.805496692657471
"T2",5.35361099243164
"T4",1.70088982582092
"T5",4.35996770858765
"T6",5.36132907867432
"T7",0.601507544517517
"T7M",0.71033900976181
"AHNV",0.0716527998447418
"CCV",0.0716527998447418
"CVB3",0.0716527998447418
"CVB5_Faulkner",0.0716527998447418
"CVB6_Schmitt",0.0716527998447418
"EMC",0.0716527998447418
"EV1_Farouk",0.0716527998447418
"EV11",0.0716527998447418
"EV12",0.0716527998447418
"FCV",0.0716527998447418
"FR",0.13318544626236
"GA",0.13318544626236
"HAV",0.0716527998447418
"HEV",0.0716527998447418
"MNV_CW3",0.0716527998447418
"MS2",0.13318544626236
"PV1_Mahoney",0.0716527998447418
"PV1_Sabin",0.0716527998447418
"QB",0.13318544626236
"VEEV",0.0716527998447418
"ISAV",0.0716527998447418
"VHSV",0.0716527998447418
"fd",0.13318544626236
"parvoH1",0.0716527998447418
"phiX174",0.13318544626236
"IPNV",0.0716527998447418
"phi6",0.13318544626236
"reo1",0.0716527998447418
"reo3",0.0716527998447418
"RVSA11",0.0716527998447418
